SK_ID_CURR,TARGET
444063,0
247941,0
211261,0
143968,0
193748,0
437713,0
211418,0
377607,0
455502,0
140466,0
234282,0
176324,0
317901,0
206012,0
133176,0
253282,0
298434,0
198985,1
253070,0
186847,0
362640,0
178465,0
357202,0
436129,0
158819,0
287973,0
239439,0
411138,0
389611,0
216640,0
423180,0
437589,0
404755,0
399975,0
265785,0
227733,0
277465,0
148582,0
229583,1
225479,0
112954,0
117302,0
117028,0
383350,0
235582,1
110479,0
259980,0
336583,0
168091,0
290145,0
215328,0
380631,0
382444,0
447702,0
364400,0
241004,0
426575,0
121015,0
133718,0
414665,0
287584,0
331885,0
300543,0
124780,0
439652,0
442409,0
254606,0
283567,0
329441,0
428045,0
416977,0
443405,0
187517,0
265745,0
233475,0
403468,0
447179,0
230607,0
161264,0
404792,0
205715,0
203699,0
284526,0
325059,0
356585,0
351295,0
433419,0
297903,0
204709,0
269802,1
333146,0
269322,0
107302,0
430588,0
350728,0
193901,0
337355,0
255759,0
444823,0
398098,1
113600,0
135984,0
400154,0
173170,0
145611,0
136890,0
252521,0
283870,0
403745,0
240663,0
195402,0
253890,0
309589,0
155375,0
363179,0
217308,0
431882,0
251656,0
380692,0
400908,0
131414,0
372747,0
239139,0
264620,0
448289,0
309369,0
370387,0
430492,0
374052,0
138870,0
430497,1
323440,0
205166,0
256588,0
312053,0
129132,0
119405,0
212037,0
375014,0
231035,0
376008,0
420244,0
422166,0
270924,0
166700,1
454833,0
274280,0
410191,0
274312,0
450887,0
412531,0
265739,0
168273,1
265157,0
327955,0
305279,0
372111,1
269303,0
445302,1
407628,1
419713,0
408032,0
413916,0
441461,0
340873,1
432743,0
375971,0
286695,1
418605,0
351750,0
275381,1
252658,0
349643,0
356923,1
260102,0
149508,0
198198,0
383617,0
243615,0
179836,0
339513,0
442646,0
422750,0
167721,0
392863,0
255368,0
217325,0
152444,0
165439,0
122733,0
381779,0
246987,1
222119,0
288000,0
289619,0
167408,0
162471,0
370999,0
397838,0
256922,0
140625,0
375619,0
136795,0
260619,0
242932,0
100094,0
349581,0
297936,0
137952,0
405714,0
264218,0
131083,0
264086,1
440057,1
275164,0
196298,0
216167,0
315296,0
281283,0
256063,0
293820,0
439928,0
387660,1
109495,0
450146,0
103458,1
168401,0
252654,0
253245,0
309764,0
269790,0
260741,0
140694,0
327517,0
195006,0
250601,0
332189,0
198708,0
335050,0
170485,1
248964,0
398451,0
305650,0
134957,0
102750,0
186146,1
231063,0
393358,0
403625,0
364186,0
161874,0
436800,0
178508,0
317662,0
132350,0
277824,0
242958,0
306384,0
110675,0
141894,0
244059,0
173307,0
219226,0
282704,0
190870,0
201979,0
312907,0
386794,0
303273,0
340428,0
376384,0
101730,1
261317,0
436245,1
163237,0
283563,0
279605,0
246520,0
414599,0
395231,0
186387,0
416655,0
431365,0
270285,0
351092,0
224374,0
245086,1
284651,0
173092,0
284215,0
262013,1
183973,0
394491,0
233636,0
333145,0
233687,0
301897,0
219150,0
108320,0
246182,0
382097,0
341286,0
414823,0
455839,0
209323,0
148482,0
302026,0
253652,0
411065,0
145517,0
181594,0
206373,0
312048,0
281966,1
308141,1
259021,0
390254,0
246026,0
247239,0
180522,0
447772,0
306252,0
180720,0
254044,0
388301,1
238741,1
360272,0
433936,0
249050,0
386646,0
262750,0
331782,0
420250,0
402701,0
112716,0
207490,0
374189,0
276352,0
437702,0
237313,1
105318,0
383053,0
347577,0
193899,0
356357,1
102433,0
348594,0
207599,0
349647,0
343444,0
443310,0
381643,0
264651,0
158849,0
144557,0
251658,0
332982,0
401408,0
446775,0
105659,0
261584,0
257685,0
176616,0
188693,0
110310,0
272098,0
379050,0
255807,0
203223,0
409447,0
176565,0
360624,0
431454,0
294886,0
167155,0
321343,0
164392,0
108863,0
192300,0
426949,0
150895,0
348165,1
268676,0
208735,0
179506,0
258088,0
289287,1
342070,0
397667,0
102821,0
401473,0
275115,0
148345,0
416949,0
396050,0
102543,0
260647,0
106385,0
453071,0
120093,0
447716,0
267150,0
203220,0
381254,0
337496,0
208896,0
224069,0
136738,0
438478,0
156687,0
129635,0
401997,0
289086,0
369989,0
331795,0
212906,0
398555,0
152491,0
393772,0
346071,0
388571,0
393135,0
316649,0
285976,0
434003,1
227966,0
277008,0
293688,0
106626,0
381815,0
385295,0
161178,0
113090,0
282025,0
389975,0
420934,0
320741,0
296571,0
122953,0
179274,0
240885,0
313015,0
370694,0
216226,0
238513,0
282675,0
173663,0
129488,0
261491,0
334025,0
141886,0
411494,0
336975,0
276445,0
362383,0
352799,0
219635,0
263623,1
405127,0
270348,0
114411,0
423086,0
344557,1
414057,1
162774,0
222879,0
294088,0
167435,0
197276,0
263684,0
142954,0
187002,1
353106,0
215501,0
313702,0
209514,0
302260,0
185206,0
199554,0
260132,0
420422,0
160129,0
359370,0
103125,0
152190,0
291917,0
131067,0
142968,0
106755,0
401286,0
131037,1
238076,0
289938,0
407995,0
336947,0
133220,0
368312,0
223857,0
399955,0
296055,1
297729,0
351714,1
228073,1
156091,0
284910,0
446566,0
292794,0
312180,0
134991,0
327588,0
178900,0
238758,0
333701,0
352461,0
126243,0
291474,0
161305,1
387060,0
311279,0
291385,0
340134,0
166747,0
242359,0
241111,0
291457,0
373092,1
452196,0
335146,0
230125,0
184103,0
268530,0
404578,0
110634,0
438537,0
389103,0
223954,0
390079,0
373804,0
292998,0
258385,0
348723,0
156604,0
244809,0
228370,1
245953,0
318850,0
347505,0
327509,0
405384,0
148815,0
118347,0
345152,0
445517,0
300357,0
363288,0
251141,0
326584,0
142644,0
162269,0
216238,0
196000,1
137473,0
288516,0
412322,0
425520,0
188976,0
227526,0
161392,0
371554,0
362958,1
269551,1
405827,0
365841,0
164692,0
410548,0
284470,0
446424,0
402098,0
233317,0
198521,0
186874,0
282857,0
171312,0
130859,0
141738,0
370302,0
391648,0
196252,0
427026,0
259351,0
213686,0
121368,0
420689,0
238658,0
284180,0
431435,0
125809,0
373347,0
140050,1
226919,0
119036,0
286400,0
385625,0
205952,0
412770,0
316268,0
358843,0
186122,0
115242,0
209054,0
276114,0
336073,0
149728,1
446978,0
406859,0
243872,0
404724,0
297833,0
306079,0
280993,0
229718,0
391507,0
297446,0
169273,0
200179,0
106679,0
104335,0
425337,0
342784,0
147626,0
419544,0
245949,0
104261,0
398381,0
378846,0
269163,0
312920,0
172052,0
265358,0
383213,0
352534,0
451349,0
376371,0
125067,0
140016,0
409774,0
213769,0
227469,1
161475,0
223614,0
331437,0
269936,0
359871,0
372882,1
381308,0
188907,0
123583,0
420522,0
444060,0
237866,0
384682,1
194294,0
144219,0
408953,0
198377,0
402496,0
227776,0
152121,0
180696,0
309235,0
338289,0
379821,0
184456,0
312290,1
152033,0
308117,0
321998,0
449281,0
343494,0
430430,0
312723,0
185276,0
356067,0
444171,1
312930,0
287754,0
158757,0
171464,1
136841,0
127913,0
135095,0
213881,0
118075,1
454993,0
392739,0
125026,0
274834,0
257661,0
396318,0
118195,1
165546,0
401435,0
119798,0
138078,0
129023,0
392689,1
317238,0
206893,0
360365,0
241847,0
449519,0
356442,0
256071,0
367905,0
207512,0
218805,0
321973,0
240834,0
100883,0
336064,0
144287,0
198462,0
357407,0
282947,0
200231,0
111679,0
437374,0
270409,0
365884,0
346487,1
296964,0
429753,0
351481,0
402621,0
210224,0
164359,0
411329,0
443657,0
402296,0
366108,0
319728,0
102793,0
272911,0
301218,0
186069,0
406245,0
352965,0
120979,0
180411,1
258958,0
332418,0
231374,0
144157,0
452329,0
229861,0
257672,0
258177,0
179942,0
395535,0
141556,1
185113,0
318043,0
263695,0
438131,0
409497,0
238695,0
106741,1
198667,1
444921,0
405228,0
124498,0
453031,0
298844,0
321222,0
432889,0
302078,0
120924,0
296572,0
274723,0
114454,0
396755,0
348334,0
219906,0
132674,0
104873,0
102460,0
332236,0
303987,0
334329,0
327961,0
194954,0
401294,0
448782,0
398525,0
161846,0
408557,0
448514,0
349794,0
311629,0
172921,0
273421,1
425227,0
141926,0
398243,0
233469,0
338779,0
441819,1
429009,0
120467,0
227725,0
262216,0
425172,0
289479,0
144196,0
245539,0
409052,0
305692,0
285258,0
242798,0
371585,0
107572,0
199209,0
261600,1
314895,0
214759,0
388167,0
118557,0
216134,0
162323,0
258254,0
108404,0
321529,0
322624,0
198407,0
361159,0
435652,0
104597,0
429639,0
136562,0
310317,0
184481,0
348512,0
105267,0
399999,0
259910,0
123317,0
442517,0
202072,0
252847,0
420098,0
313069,0
256320,0
277306,0
102697,0
255064,0
276668,0
385167,0
239183,1
352512,0
452699,1
209463,0
383218,0
214892,0
427016,0
234044,0
442200,0
373443,0
227387,0
110568,0
390127,1
181497,0
200938,0
235686,0
291927,0
171866,0
440499,0
269841,0
191397,0
153974,0
159307,0
147121,0
175782,0
345704,0
198765,0
337069,0
426312,0
193528,0
131165,0
408865,0
179339,0
354485,0
367492,0
429320,0
170241,0
361595,0
430062,0
100598,0
298047,0
428869,0
328272,0
397022,0
249620,0
215838,0
102237,0
178013,0
288779,0
239792,0
152631,0
450593,0
189007,0
335878,0
328980,0
190349,1
267743,1
272696,1
203849,0
436220,0
139733,0
338710,0
130004,0
412521,0
451941,1
310944,0
225940,0
384377,0
303081,0
324352,0
271136,0
162537,1
294818,1
212159,0
418220,0
355621,0
369486,0
369157,0
277818,0
454775,0
216759,0
360813,0
315977,0
226186,0
228937,0
255149,0
396183,0
134503,0
244761,0
218762,0
256641,0
226781,0
303729,0
414513,0
297370,0
150062,0
237031,0
293063,0
212904,0
324438,0
236460,0
135162,0
162744,0
453275,0
123908,0
438178,0
355137,0
454089,0
449298,0
209089,0
287561,0
155651,0
417857,0
205586,1
450286,0
274860,0
334771,1
217498,1
410594,0
391221,0
390979,0
391900,0
288885,0
249164,1
203756,0
228771,0
301590,0
435166,0
121847,0
407020,0
229864,0
282287,0
124255,0
127323,0
253514,0
440128,0
126998,0
121051,0
218653,0
422062,0
339125,0
364126,1
385044,1
178036,0
370167,0
352877,1
138055,0
293877,0
219927,1
371892,0
422108,0
335421,0
280421,0
435971,0
317216,0
251536,0
396199,0
132849,0
187076,0
160391,0
295379,0
334679,0
289047,0
109892,0
138283,0
272883,0
420681,0
400524,0
304978,0
452212,1
256171,0
124890,0
401922,0
163858,0
157204,0
338863,0
400457,0
143400,0
128756,0
173142,0
159450,0
210981,0
224226,0
238479,0
195396,0
416491,0
349806,0
431034,0
151525,1
339617,0
358711,0
312420,0
392921,0
117441,0
361371,1
315089,0
207760,0
320818,0
382359,0
105553,0
111621,0
399569,0
396383,0
453951,0
360700,1
229338,0
402479,0
178321,0
314766,0
127103,0
130786,0
425628,0
116577,0
449771,0
231204,0
441008,0
142298,0
389264,0
311428,1
235666,0
346351,1
178384,0
187382,0
389470,0
449135,0
347433,0
232155,0
178655,0
399025,0
127064,0
219438,0
145381,0
269917,0
180782,0
314671,0
104941,0
205249,1
157431,1
354819,0
364230,0
203813,0
327398,0
235657,0
126255,0
441028,0
206032,0
453891,0
219097,0
118662,0
316530,0
279077,0
143365,0
175866,0
284439,0
128412,0
150568,0
344428,0
338311,0
370157,0
317339,0
437464,0
250739,0
186553,0
362434,0
401998,0
130807,0
138202,0
315399,0
302049,0
325319,0
118602,0
305432,0
360215,0
270215,0
182454,0
171202,0
399362,0
365103,0
375810,0
260214,0
397193,0
279564,0
311823,1
177522,0
434004,0
125481,0
406473,0
239595,0
235180,0
327888,0
158900,1
378566,0
196374,0
417291,0
372322,0
297560,0
148785,0
378791,0
353108,0
452661,0
177231,0
277842,0
443703,0
410561,0
245580,0
253931,0
251254,0
127927,0
154810,1
274075,1
403534,0
372432,0
397704,0
407011,0
374391,0
441807,0
204311,0
433930,0
189814,0
288240,0
303406,0
150752,0
308113,1
331459,0
287345,0
198203,0
104205,0
118912,0
395927,0
154989,1
248970,0
400817,0
218837,0
145367,0
251496,0
282170,0
245727,0
401015,0
396712,0
299876,0
228283,0
258122,0
328871,0
248321,0
311068,0
350882,0
305749,0
249381,0
380963,0
137634,0
337752,0
382328,0
140692,0
403677,0
330137,0
238371,0
216462,0
417603,0
337008,0
191673,0
122781,1
224098,0
374308,1
176685,0
130203,0
197995,0
335628,0
379551,1
398136,0
366411,0
445874,0
166492,0
272994,0
146731,0
281241,0
226581,0
186303,0
351030,0
199335,0
268331,0
235245,0
303734,0
198737,0
270043,0
429712,0
156709,0
185162,0
285048,0
220952,0
375531,0
368038,0
403392,0
404916,0
370173,0
311438,0
126853,0
116229,0
255754,0
321079,0
159206,0
183881,0
179250,0
378911,0
160528,0
235507,0
335611,0
208880,0
300961,0
137442,0
267440,0
297458,0
147210,0
364059,0
208272,0
373741,0
432304,0
242334,0
142201,0
443219,0
262955,0
321387,0
178647,0
415066,0
288939,0
212873,0
349059,0
304657,0
102454,0
369570,0
166997,0
196499,0
358520,0
361705,0
306643,0
217810,1
214327,0
405417,0
379163,0
352964,1
367928,1
125035,0
378756,0
161706,0
218451,0
278300,0
148303,0
443383,0
109135,0
411340,0
310831,0
428058,0
412461,0
145668,0
161821,0
115052,0
370495,0
360127,0
408192,0
203200,0
119460,0
448739,0
145304,0
387593,0
253961,0
255864,0
439815,0
225152,0
241202,0
198413,0
320006,0
281994,0
407870,0
101788,0
136388,0
148248,0
382296,0
401122,0
360227,0
454996,0
126858,0
408992,0
307783,0
106469,0
391906,0
298098,0
307866,0
191569,0
412122,0
259123,0
182671,0
146640,0
343762,0
423282,0
267870,0
179112,0
413222,1
107022,0
187679,0
171656,0
289815,0
133632,0
308086,0
412939,0
350284,0
143926,1
183702,0
324837,0
225070,0
327505,0
142851,0
419381,0
220681,0
445927,0
142414,0
128035,0
196336,0
231188,1
144916,0
123220,0
213356,0
137281,0
351477,0
193710,0
413224,0
407040,0
300852,0
367221,0
210012,0
374678,0
170737,0
330297,0
135654,0
139925,0
227432,0
380421,0
334107,0
186056,0
192396,0
443753,0
285575,0
425536,0
247623,0
359461,0
160146,0
284412,0
240852,1
272034,0
403187,0
275685,0
325068,0
260141,0
403891,1
374877,0
392941,0
246844,0
356417,0
200959,0
238014,0
399746,0
400279,0
312854,0
129584,0
336304,0
350295,0
335144,1
400096,0
403144,0
411003,0
290811,0
435644,0
202873,1
382570,0
119907,0
183075,1
187832,0
136951,0
180196,0
244656,0
160797,0
321028,0
329154,0
428619,0
279497,0
375648,0
203780,0
100137,0
205875,0
326504,0
130326,1
382474,0
354886,0
217035,0
283059,0
403809,0
109761,0
196348,0
352977,0
427043,0
440539,0
301018,0
223002,0
124162,0
432990,0
338980,0
222007,1
231165,0
213000,0
252031,0
215152,0
159198,0
145213,0
229703,0
194466,0
327577,0
452089,0
396484,0
105350,0
361110,0
200018,0
327000,1
200547,0
353671,0
214568,0
296898,0
408057,0
217306,0
140208,1
208395,1
218283,1
124184,0
422622,0
422968,0
129489,0
309460,1
196113,0
377205,1
198113,0
421448,0
427099,0
292258,1
176754,0
425887,0
205238,0
424914,0
394751,0
168851,0
410894,0
354271,0
241201,0
153910,0
434626,0
133381,0
271918,0
285723,0
395502,0
148356,0
417954,0
224689,0
416145,0
179516,0
253059,0
363086,0
135228,0
335769,0
198485,0
299809,0
314656,0
115727,0
148454,0
351612,0
318661,0
388817,0
168055,0
213738,0
225239,1
273731,0
368871,0
102656,1
328905,0
363703,0
399476,0
272138,0
377108,0
151650,0
360169,0
450545,0
102085,0
302149,0
116627,0
241050,0
234213,0
280208,0
328583,0
427235,0
306347,0
365411,0
375892,0
159377,0
393991,0
137575,0
356501,0
144013,0
340990,0
239054,0
204334,0
284114,0
151492,1
196610,0
231199,0
283061,0
235042,0
329731,0
229450,0
327132,1
376513,0
271445,0
163888,0
323895,1
143095,0
350660,0
187284,0
187352,0
204720,0
301237,0
318933,0
267839,0
354343,0
127287,0
390384,0
449705,0
136930,0
395543,1
253543,0
115713,0
135986,0
402066,0
141725,0
320918,0
290473,0
389361,0
185026,0
291643,0
279320,0
299429,0
325713,0
262518,0
148765,0
252339,0
293988,0
313527,0
224243,0
231719,0
394329,0
247056,0
451475,0
140227,0
428123,0
170434,0
401180,0
248250,1
377162,1
422610,0
280677,0
397544,0
374216,0
263179,0
441102,0
207653,0
334633,0
247501,0
452808,0
406658,0
238318,0
205157,0
410902,0
130550,0
249929,0
376864,1
212069,0
206983,0
302530,0
359085,0
192597,0
181638,0
314581,0
160543,0
285420,0
168302,0
286113,0
291415,0
418751,1
211958,0
320500,0
195165,0
136311,0
259607,0
325624,0
120397,0
382526,0
279310,0
446538,0
171740,0
443424,0
335279,0
426398,0
392475,0
376333,0
448999,0
367777,1
261128,0
267115,0
180565,0
367866,0
385658,0
211294,0
287233,0
281827,0
373786,0
316919,0
187706,0
373111,0
129979,0
326283,0
382031,0
308558,0
290858,0
359650,0
250866,0
289649,0
187791,0
111094,0
216128,0
133864,0
189619,0
331312,0
328703,0
266698,0
165085,0
214212,0
285488,1
418305,0
209426,0
426206,0
170106,0
245474,0
156797,0
239460,0
188080,0
312650,0
158920,0
325674,0
339585,0
187108,0
364952,0
275589,0
140023,0
343623,1
448402,0
272732,0
339646,0
294674,0
254229,0
413408,0
341283,0
152732,0
438203,0
229466,0
323624,0
235830,0
451480,0
349687,0
149595,0
175969,0
248474,1
406439,0
356381,0
356333,0
391196,0
387745,0
163792,0
444592,0
238414,0
448048,0
264462,0
196251,0
289012,0
201756,0
424288,0
162662,0
432039,0
149529,0
370395,0
216951,0
194996,0
126091,1
224981,0
136073,1
282600,0
182107,0
202180,0
213607,0
153434,0
208236,0
288103,0
274473,0
317152,0
125036,0
165554,0
171500,0
406192,0
137459,0
182405,0
232330,0
149500,0
100758,0
145865,0
324517,0
419556,0
260692,0
364637,0
348597,0
197997,0
416075,0
251481,0
184995,0
312589,0
391040,0
288457,0
216517,1
241331,0
329809,0
176390,0
267396,0
436925,0
149073,0
199661,0
164943,0
240375,0
378659,0
337772,0
437037,0
391877,0
447555,0
392509,0
358702,1
393811,0
152667,0
136432,0
216245,0
321864,0
198662,0
122035,0
445357,0
286919,0
124642,0
407397,0
425294,0
377343,0
274192,0
166843,0
419101,0
382211,0
450447,0
349722,0
395651,0
190731,0
156183,0
441343,0
105714,1
121211,0
255478,0
139566,0
153171,0
209992,0
133726,0
167256,0
152937,0
225859,0
442121,0
424793,0
446986,0
151818,0
431450,0
131267,0
205505,0
339164,0
313846,0
237240,0
416102,0
229669,0
291785,1
222142,0
219574,0
374333,1
325244,0
331321,0
345490,0
268143,0
371164,0
412850,0
372898,0
427700,0
382640,1
169284,0
215372,0
113277,0
165231,0
400157,0
352797,0
270176,0
312932,0
221251,0
284455,0
404348,0
431921,0
173622,1
158286,0
312202,0
173242,1
223213,0
415308,0
287171,0
453058,1
203528,0
232469,0
115213,0
156630,0
253456,0
254770,0
272414,0
356607,0
306100,0
380908,1
327405,1
261940,0
272594,0
206436,0
301223,0
375574,0
397337,0
307160,0
368397,0
319712,0
364155,0
456175,0
366399,0
249993,0
422295,0
241056,0
325457,1
238880,0
222591,0
202980,0
135439,0
224287,0
316198,0
336589,0
253367,0
344693,0
115436,0
216889,0
140800,0
263271,0
339064,0
320066,0
110591,0
376021,0
141755,0
132489,0
116870,1
219986,0
325990,0
118742,0
345824,0
415566,0
341969,0
287710,0
157495,0
280137,0
185947,0
431888,0
448211,0
404502,0
202544,0
407544,0
325272,1
229831,0
384162,1
113304,0
263157,0
408161,0
374539,0
396294,1
211266,0
287116,0
343950,0
351067,0
434049,0
280017,0
428417,1
419208,0
319154,0
415559,0
377493,0
306356,0
444694,0
381517,1
235970,1
191589,0
182200,0
343384,0
226600,0
183351,0
323274,0
393611,0
426150,0
419125,0
455683,0
443030,0
445155,0
165330,0
348671,0
363954,0
333957,0
124353,0
115718,0
396136,0
373505,0
245914,1
317536,0
403139,1
444178,0
376586,0
434447,0
109028,1
193796,0
375735,0
236590,0
271635,0
333965,0
119181,0
412228,0
346222,0
144021,0
365460,0
261828,0
217448,0
199639,0
330234,0
224217,0
361050,0
309086,0
217594,0
219707,0
192399,0
364895,0
311126,0
118255,0
319283,0
406760,0
319218,0
416571,0
258299,0
173621,0
330609,0
128979,0
251996,0
390033,1
435768,0
421804,0
301630,0
204547,0
157421,0
314481,0
349205,0
113023,0
126665,1
428345,1
390405,0
388623,0
402681,0
162951,0
417918,0
169882,0
442066,0
135933,0
434250,0
451099,0
115228,0
447921,0
423070,0
422192,0
108313,0
138249,0
454281,1
455543,0
414948,0
246574,0
378683,0
162893,0
417022,0
251650,1
421678,0
142571,0
330651,0
453292,0
116236,0
123508,0
155764,1
429310,0
375391,0
303196,0
156467,0
286827,0
237382,1
339421,0
299506,0
211989,0
268697,0
284577,0
207362,0
274838,0
203778,0
417176,0
267288,0
352849,0
367470,0
348396,0
160304,0
244063,0
365280,0
142454,0
329945,0
279788,0
191925,0
128419,1
380551,0
198615,0
195460,0
213669,0
196108,0
456108,1
310416,0
454254,0
188513,0
410475,0
377521,0
302424,0
307469,0
226428,0
144775,0
372209,0
222469,1
234441,0
106403,0
263569,0
419521,0
387636,0
248445,0
226746,0
192948,0
395457,0
250622,0
205294,0
266297,0
174329,0
273694,0
252563,0
297212,0
287338,0
326629,0
294321,0
322455,0
369478,0
147614,0
221907,0
440875,0
195222,0
205227,1
446378,0
189152,1
453842,0
375524,0
288771,0
267515,0
143129,1
417780,0
122832,0
374587,0
418961,0
275214,0
412241,0
290654,0
442348,0
116425,0
290916,0
439181,0
156979,0
189100,0
152849,0
413252,0
332609,0
193797,0
304689,0
251354,0
249590,0
340612,0
408312,0
189211,0
124123,0
319592,0
327846,0
201192,0
277721,0
190635,0
347851,0
161547,0
297191,0
243487,0
134604,0
357401,0
416791,0
428512,0
395427,0
125785,0
219208,0
224878,1
212516,0
337829,0
138473,0
222676,0
327714,0
228161,0
154048,0
415053,0
334969,0
111933,0
345885,0
267470,0
392592,0
376199,0
340295,0
189168,0
307864,0
319404,0
418866,0
